encoding_method,sequence_type,encoding_category,base_method,num_sequences,n_runs,total_execution_time,sequence_length_original,sequence_length_encoded,compression_ratio,avg_time,std_time,min_time,max_time,median_time,time_cv,time_per_sequence_ms,avg_memory_mb,std_memory_mb,min_memory_mb,max_memory_mb,median_memory_mb,memory_cv,memory_per_sequence_mb,sequences_per_second,mb_per_second,all_times,all_memories,sample_size,total_dataset_size,as_max_length,ps_max_length,sampling_ratio,benchmark_timestamp,random_seed
PS-One Hot,PS,Basic,One Hot,20000,40,127.73889231681824,1600,8000,5.0,3.1744057059288027,0.00762436681707877,3.162837505340576,3.1897201538085938,3.174368381500244,0.0024018249472141586,0.15872028529644014,1220.8681259155273,0.0,1220.8681259155273,1220.8681259155273,1220.8681259155273,0.0,0.06104340629577637,6300.391900961563,384.59738263301546,"[3.163677215576172, 3.1707112789154053, 3.173194169998169, 3.1879751682281494, 3.184812545776367, 3.175412178039551, 3.175323963165283, 3.1753170490264893, 3.183248996734619, 3.1897201538085938, 3.1890389919281006, 3.180955410003662, 3.177375316619873, 3.1775119304656982, 3.168999433517456, 3.1754894256591797, 3.1749844551086426, 3.1815648078918457, 3.1875150203704834, 3.186378002166748, 3.1683692932128906, 3.169339895248413, 3.1737523078918457, 3.1670596599578857, 3.1678779125213623, 3.1661481857299805, 3.172760009765625, 3.168429374694824, 3.1805195808410645, 3.180406093597412, 3.175250768661499, 3.1676290035247803, 3.1719768047332764, 3.168273448944092, 3.175429344177246, 3.1639888286590576, 3.1684963703155518, 3.162837505340576, 3.1645753383636475, 3.163902997970581]","[1220.8681259155273, 1220.8681259155273, 1220.8681259155273, 1220.8681259155273, 1220.8681259155273, 1220.8681259155273, 1220.8681259155273, 1220.8681259155273, 1220.8681259155273, 1220.8681259155273, 1220.8681259155273, 1220.8681259155273, 1220.8681259155273, 1220.8681259155273, 1220.8681259155273, 1220.8681259155273, 1220.8681259155273, 1220.8681259155273, 1220.8681259155273, 1220.8681259155273, 1220.8681259155273, 1220.8681259155273, 1220.8681259155273, 1220.8681259155273, 1220.8681259155273, 1220.8681259155273, 1220.8681259155273, 1220.8681259155273, 1220.8681259155273, 1220.8681259155273, 1220.8681259155273, 1220.8681259155273, 1220.8681259155273, 1220.8681259155273, 1220.8681259155273, 1220.8681259155273, 1220.8681259155273, 1220.8681259155273, 1220.8681259155273, 1220.8681259155273]",20000,25000,3200,1600,0.8,2025-06-28T15:15:17.115565,42
PS-K-mers,PS,Basic,K,20000,40,163.56753826141357,1600,1598,0.99875,2.1148848831653595,0.00481948752344474,2.105346202850342,2.1319215297698975,2.114940047264099,0.0022788415397018615,0.10574424415826798,1125.760181427002,0.0,1125.760181427002,1125.760181427002,1125.760181427002,0.0,0.0562880090713501,9456.779496227658,532.3032900694201,"[2.112168788909912, 2.1116859912872314, 2.1164114475250244, 2.1228244304656982, 2.118016004562378, 2.1140401363372803, 2.114840030670166, 2.113041400909424, 2.1167917251586914, 2.1319215297698975, 2.115338087081909, 2.121438980102539, 2.115817070007324, 2.1158087253570557, 2.1152710914611816, 2.1168596744537354, 2.105346202850342, 2.1095638275146484, 2.1110877990722656, 2.1084060668945312, 2.108821153640747, 2.113823890686035, 2.1143853664398193, 2.1143412590026855, 2.1150400638580322, 2.114443063735962, 2.1082868576049805, 2.118199110031128, 2.1097469329833984, 2.1103529930114746, 2.1157453060150146, 2.1155736446380615, 2.1125645637512207, 2.1202313899993896, 2.117903709411621, 2.119191884994507, 2.1106927394866943, 2.1235647201538086, 2.1151366233825684, 2.110671043395996]","[1125.760181427002, 1125.760181427002, 1125.760181427002, 1125.760181427002, 1125.760181427002, 1125.760181427002, 1125.760181427002, 1125.760181427002, 1125.760181427002, 1125.760181427002, 1125.760181427002, 1125.760181427002, 1125.760181427002, 1125.760181427002, 1125.760181427002, 1125.760181427002, 1125.760181427002, 1125.760181427002, 1125.760181427002, 1125.760181427002, 1125.760181427002, 1125.760181427002, 1125.760181427002, 1125.760181427002, 1125.760181427002, 1125.760181427002, 1125.760181427002, 1125.760181427002, 1125.760181427002, 1125.760181427002, 1125.760181427002, 1125.760181427002, 1125.760181427002, 1125.760181427002, 1125.760181427002, 1125.760181427002, 1125.760181427002, 1125.760181427002, 1125.760181427002, 1125.760181427002]",20000,25000,3200,1600,0.8,2025-06-28T15:15:17.115565,42
PS-FFT,PS,Basic,FFT,20000,40,54.52762770652771,1600,799,0.499375,1.3459665119647979,0.005805502670734176,1.3322577476501465,1.3564774990081787,1.3468425273895264,0.004313259370962724,0.0672983255982399,122.08272552490234,0.0,122.08272552490234,122.08272552490234,122.08272552490234,0.0,0.0061041362762451175,14859.21070265311,90.70264708643455,"[1.3415968418121338, 1.3357441425323486, 1.3465051651000977, 1.3419361114501953, 1.341477394104004, 1.3322577476501465, 1.3425376415252686, 1.3457777500152588, 1.347179889678955, 1.3363752365112305, 1.344203233718872, 1.3386552333831787, 1.349642038345337, 1.3384647369384766, 1.3457896709442139, 1.3379621505737305, 1.349515676498413, 1.3379566669464111, 1.3482205867767334, 1.3464066982269287, 1.353339433670044, 1.3398056030273438, 1.3484327793121338, 1.3480265140533447, 1.3520135879516602, 1.3463561534881592, 1.3497593402862549, 1.3426508903503418, 1.3510243892669678, 1.3425383567810059, 1.3478217124938965, 1.3515653610229492, 1.354311227798462, 1.3479914665222168, 1.3558168411254883, 1.3488421440124512, 1.354057788848877, 1.3491873741149902, 1.3564774990081787, 1.3504374027252197]","[122.08272552490234, 122.08272552490234, 122.08272552490234, 122.08272552490234, 122.08272552490234, 122.08272552490234, 122.08272552490234, 122.08272552490234, 122.08272552490234, 122.08272552490234, 122.08272552490234, 122.08272552490234, 122.08272552490234, 122.08272552490234, 122.08272552490234, 122.08272552490234, 122.08272552490234, 122.08272552490234, 122.08272552490234, 122.08272552490234, 122.08272552490234, 122.08272552490234, 122.08272552490234, 122.08272552490234, 122.08272552490234, 122.08272552490234, 122.08272552490234, 122.08272552490234, 122.08272552490234, 122.08272552490234, 122.08272552490234, 122.08272552490234, 122.08272552490234, 122.08272552490234, 122.08272552490234, 122.08272552490234, 122.08272552490234, 122.08272552490234, 122.08272552490234, 122.08272552490234]",20000,25000,3200,1600,0.8,2025-06-28T15:15:17.115565,42
PS-Wavelet,PS,Basic,Wavelet,20000,40,67.50998210906982,1600,1603,1.001875,1.6704999268054963,0.004030428907463421,1.6630809307098389,1.6778059005737305,1.669754147529602,0.0024127082215267296,0.08352499634027481,244.76338958740234,0.0,244.76338958740234,244.76338958740234,244.76338958740234,0.0,0.012238169479370117,11972.463858915624,146.52104179104296,"[1.6636443138122559, 1.6648907661437988, 1.6672747135162354, 1.6702604293823242, 1.6690895557403564, 1.6671462059020996, 1.670621395111084, 1.6711556911468506, 1.6632475852966309, 1.6736931800842285, 1.6773433685302734, 1.6766691207885742, 1.6739537715911865, 1.6750640869140625, 1.6778059005737305, 1.6741397380828857, 1.6776304244995117, 1.6696479320526123, 1.6776947975158691, 1.6694047451019287, 1.6630809307098389, 1.6639423370361328, 1.6696360111236572, 1.6682102680206299, 1.672065019607544, 1.6698603630065918, 1.6695902347564697, 1.66849684715271, 1.6738255023956299, 1.6721687316894531, 1.668034315109253, 1.6656789779663086, 1.668750286102295, 1.6673567295074463, 1.6691606044769287, 1.671588659286499, 1.6723296642303467, 1.6748569011688232, 1.6715929508209229, 1.6693940162658691]","[244.76338958740234, 244.76338958740234, 244.76338958740234, 244.76338958740234, 244.76338958740234, 244.76338958740234, 244.76338958740234, 244.76338958740234, 244.76338958740234, 244.76338958740234, 244.76338958740234, 244.76338958740234, 244.76338958740234, 244.76338958740234, 244.76338958740234, 244.76338958740234, 244.76338958740234, 244.76338958740234, 244.76338958740234, 244.76338958740234, 244.76338958740234, 244.76338958740234, 244.76338958740234, 244.76338958740234, 244.76338958740234, 244.76338958740234, 244.76338958740234, 244.76338958740234, 244.76338958740234, 244.76338958740234, 244.76338958740234, 244.76338958740234, 244.76338958740234, 244.76338958740234, 244.76338958740234, 244.76338958740234, 244.76338958740234, 244.76338958740234, 244.76338958740234, 244.76338958740234]",20000,25000,3200,1600,0.8,2025-06-28T15:15:17.115565,42
AS-K-mers + FFT,AS,Hybrid,K,20000,40,82.06396698951721,3198,1598,0.4996873045653533,1.7327754139900207,0.022578047560764078,1.7162439823150635,1.8304965496063232,1.7278445959091187,0.013029990718055115,0.08663877069950103,244.00045013427734,0.0,244.00045013427734,244.00045013427734,244.00045013427734,0.0,0.012200022506713867,11542.176694408698,140.8148154482544,"[1.8304965496063232, 1.827833652496338, 1.7286829948425293, 1.735532522201538, 1.7281255722045898, 1.730433702468872, 1.732511043548584, 1.7233161926269531, 1.7234690189361572, 1.7320683002471924, 1.727595329284668, 1.7234773635864258, 1.7315630912780762, 1.7219867706298828, 1.7216925621032715, 1.7267167568206787, 1.7289440631866455, 1.729661226272583, 1.7232747077941895, 1.730194091796875, 1.7242441177368164, 1.7342579364776611, 1.7425072193145752, 1.7259433269500732, 1.7269785404205322, 1.7226977348327637, 1.7162439823150635, 1.7287988662719727, 1.7251629829406738, 1.7250797748565674, 1.7314174175262451, 1.7280938625335693, 1.7303617000579834, 1.732757806777954, 1.725738763809204, 1.7258696556091309, 1.7320606708526611, 1.7253577709197998, 1.7239220142364502, 1.7259469032287598]","[244.00045013427734, 244.00045013427734, 244.00045013427734, 244.00045013427734, 244.00045013427734, 244.00045013427734, 244.00045013427734, 244.00045013427734, 244.00045013427734, 244.00045013427734, 244.00045013427734, 244.00045013427734, 244.00045013427734, 244.00045013427734, 244.00045013427734, 244.00045013427734, 244.00045013427734, 244.00045013427734, 244.00045013427734, 244.00045013427734, 244.00045013427734, 244.00045013427734, 244.00045013427734, 244.00045013427734, 244.00045013427734, 244.00045013427734, 244.00045013427734, 244.00045013427734, 244.00045013427734, 244.00045013427734, 244.00045013427734, 244.00045013427734, 244.00045013427734, 244.00045013427734, 244.00045013427734, 244.00045013427734, 244.00045013427734, 244.00045013427734, 244.00045013427734, 244.00045013427734]",20000,25000,3200,1600,0.8,2025-06-28T15:15:17.115565,42
AS-One Hot + FFT,AS,Hybrid,One Hot,20000,40,90.22017168998718,16000,7999,0.4999375,1.9299229860305787,0.06853107166400108,1.9051904678344727,2.2947161197662354,1.9144518375396729,0.035509744254072134,0.09649614930152893,1220.7155380249023,0.0,1220.7155380249023,1220.7155380249023,1220.7155380249023,0.0,0.06103577690124512,10363.1078259426,632.5203372677798,"[2.1422858238220215, 2.2947161197662354, 1.9183001518249512, 1.9148924350738525, 1.9095399379730225, 1.9119956493377686, 1.9125034809112549, 1.9155659675598145, 1.9112350940704346, 1.9163405895233154, 1.9088342189788818, 1.9142374992370605, 1.9075093269348145, 1.9111554622650146, 1.9091410636901855, 1.9115073680877686, 1.913766860961914, 1.9174559116363525, 1.9167230129241943, 1.9117562770843506, 1.9166688919067383, 1.9119291305541992, 1.9164645671844482, 1.9146661758422852, 1.924069881439209, 1.9094195365905762, 1.9130873680114746, 1.9164605140686035, 1.9248759746551514, 1.910792350769043, 1.910327434539795, 1.923734426498413, 1.923954725265503, 1.9231441020965576, 1.919201135635376, 1.9206938743591309, 1.9133446216583252, 1.9187712669372559, 1.910660743713379, 1.9051904678344727]","[1220.7155380249023, 1220.7155380249023, 1220.7155380249023, 1220.7155380249023, 1220.7155380249023, 1220.7155380249023, 1220.7155380249023, 1220.7155380249023, 1220.7155380249023, 1220.7155380249023, 1220.7155380249023, 1220.7155380249023, 1220.7155380249023, 1220.7155380249023, 1220.7155380249023, 1220.7155380249023, 1220.7155380249023, 1220.7155380249023, 1220.7155380249023, 1220.7155380249023, 1220.7155380249023, 1220.7155380249023, 1220.7155380249023, 1220.7155380249023, 1220.7155380249023, 1220.7155380249023, 1220.7155380249023, 1220.7155380249023, 1220.7155380249023, 1220.7155380249023, 1220.7155380249023, 1220.7155380249023, 1220.7155380249023, 1220.7155380249023, 1220.7155380249023, 1220.7155380249023, 1220.7155380249023, 1220.7155380249023, 1220.7155380249023, 1220.7155380249023]",20000,25000,3200,1600,0.8,2025-06-28T15:15:17.115565,42
AS-K-mers + Wavelet,AS,Hybrid,K,20000,40,87.6341872215271,3198,3202,1.0012507817385867,1.8689015924930572,0.004516856423652709,1.8585362434387207,1.8784465789794922,1.8686778545379639,0.0024168508613807544,0.09344507962465286,488.75142669677734,0.0,488.75142669677734,488.75142669677734,488.75142669677734,0.0,0.024437571334838867,10701.473036534051,261.51801071815555,"[1.8585362434387207, 1.865893840789795, 1.8656072616577148, 1.858898401260376, 1.8654887676239014, 1.8664188385009766, 1.8625612258911133, 1.8646841049194336, 1.8636584281921387, 1.8671495914459229, 1.8623394966125488, 1.8708782196044922, 1.8690457344055176, 1.8749713897705078, 1.8679537773132324, 1.8678808212280273, 1.878284215927124, 1.8704922199249268, 1.8657934665679932, 1.8739140033721924, 1.8682050704956055, 1.8784465789794922, 1.8706791400909424, 1.8739573955535889, 1.8643405437469482, 1.872227668762207, 1.8721492290496826, 1.868591070175171, 1.8703744411468506, 1.8749995231628418, 1.8712046146392822, 1.8687646389007568, 1.8701117038726807, 1.871938705444336, 1.8737921714782715, 1.8673498630523682, 1.867278814315796, 1.8677504062652588, 1.873565912246704, 1.8698861598968506]","[488.75142669677734, 488.75142669677734, 488.75142669677734, 488.75142669677734, 488.75142669677734, 488.75142669677734, 488.75142669677734, 488.75142669677734, 488.75142669677734, 488.75142669677734, 488.75142669677734, 488.75142669677734, 488.75142669677734, 488.75142669677734, 488.75142669677734, 488.75142669677734, 488.75142669677734, 488.75142669677734, 488.75142669677734, 488.75142669677734, 488.75142669677734, 488.75142669677734, 488.75142669677734, 488.75142669677734, 488.75142669677734, 488.75142669677734, 488.75142669677734, 488.75142669677734, 488.75142669677734, 488.75142669677734, 488.75142669677734, 488.75142669677734, 488.75142669677734, 488.75142669677734, 488.75142669677734, 488.75142669677734, 488.75142669677734, 488.75142669677734, 488.75142669677734, 488.75142669677734]",20000,25000,3200,1600,0.8,2025-06-28T15:15:17.115565,42
AS-One Hot + Wavelet,AS,Hybrid,One Hot,20000,40,66.4833071231842,16000,16002,1.000125,1.3374428272247314,0.07759012654687482,1.3097038269042969,1.8196079730987549,1.3240363597869873,0.05801378942521129,0.06687214136123656,2441.8764266967773,0.0,2441.8764266967773,2441.8764266967773,2441.8764266967773,0.0,0.12209382133483887,14953.910247887843,1825.7800460628343,"[1.351102352142334, 1.8196079730987549, 1.3154711723327637, 1.334057092666626, 1.317887783050537, 1.3097038269042969, 1.3133702278137207, 1.3275337219238281, 1.319694995880127, 1.331214427947998, 1.3180186748504639, 1.325805902481079, 1.3289415836334229, 1.3324060440063477, 1.3305790424346924, 1.3158595561981201, 1.3191652297973633, 1.3193104267120361, 1.3199162483215332, 1.328667402267456, 1.3209202289581299, 1.323864459991455, 1.3277177810668945, 1.3304665088653564, 1.333798885345459, 1.3312325477600098, 1.3329358100891113, 1.337644338607788, 1.3342337608337402, 1.3295390605926514, 1.327042818069458, 1.3191196918487549, 1.319547176361084, 1.3208248615264893, 1.3221101760864258, 1.3218574523925781, 1.3172595500946045, 1.3219406604766846, 1.3242082595825195, 1.3231353759765625]","[2441.8764266967773, 2441.8764266967773, 2441.8764266967773, 2441.8764266967773, 2441.8764266967773, 2441.8764266967773, 2441.8764266967773, 2441.8764266967773, 2441.8764266967773, 2441.8764266967773, 2441.8764266967773, 2441.8764266967773, 2441.8764266967773, 2441.8764266967773, 2441.8764266967773, 2441.8764266967773, 2441.8764266967773, 2441.8764266967773, 2441.8764266967773, 2441.8764266967773, 2441.8764266967773, 2441.8764266967773, 2441.8764266967773, 2441.8764266967773, 2441.8764266967773, 2441.8764266967773, 2441.8764266967773, 2441.8764266967773, 2441.8764266967773, 2441.8764266967773, 2441.8764266967773, 2441.8764266967773, 2441.8764266967773, 2441.8764266967773, 2441.8764266967773, 2441.8764266967773, 2441.8764266967773, 2441.8764266967773, 2441.8764266967773, 2441.8764266967773]",20000,25000,3200,1600,0.8,2025-06-28T15:15:17.115565,42
PS-K-mers + FFT,PS,Hybrid,K,20000,40,49.54365658760071,1598,798,0.49937421777221525,0.9154216349124908,0.002406344483924744,0.911003828048706,0.9207620620727539,0.9152590036392212,0.0026286733808238835,0.045771081745624546,121.93013763427734,0.0,121.93013763427734,121.93013763427734,121.93013763427734,0.0,0.0060965068817138675,21847.855935709766,133.19560406274775,"[0.9149222373962402, 0.9192459583282471, 0.9167420864105225, 0.912311315536499, 0.9166090488433838, 0.9174048900604248, 0.9149174690246582, 0.9119174480438232, 0.911003828048706, 0.9136707782745361, 0.9155442714691162, 0.9180202484130859, 0.9130802154541016, 0.9144299030303955, 0.9181811809539795, 0.9171373844146729, 0.9167017936706543, 0.9150223731994629, 0.9204361438751221, 0.91391921043396, 0.9170353412628174, 0.9148914813995361, 0.9131934642791748, 0.9128692150115967, 0.9174373149871826, 0.9181649684906006, 0.9184725284576416, 0.9169967174530029, 0.9120821952819824, 0.9141993522644043, 0.9146339893341064, 0.9123730659484863, 0.9115707874298096, 0.9149980545043945, 0.9127805233001709, 0.9154956340789795, 0.9163694381713867, 0.9207620620727539, 0.9155025482177734, 0.9158189296722412]","[121.93013763427734, 121.93013763427734, 121.93013763427734, 121.93013763427734, 121.93013763427734, 121.93013763427734, 121.93013763427734, 121.93013763427734, 121.93013763427734, 121.93013763427734, 121.93013763427734, 121.93013763427734, 121.93013763427734, 121.93013763427734, 121.93013763427734, 121.93013763427734, 121.93013763427734, 121.93013763427734, 121.93013763427734, 121.93013763427734, 121.93013763427734, 121.93013763427734, 121.93013763427734, 121.93013763427734, 121.93013763427734, 121.93013763427734, 121.93013763427734, 121.93013763427734, 121.93013763427734, 121.93013763427734, 121.93013763427734, 121.93013763427734, 121.93013763427734, 121.93013763427734, 121.93013763427734, 121.93013763427734, 121.93013763427734, 121.93013763427734, 121.93013763427734, 121.93013763427734]",20000,25000,3200,1600,0.8,2025-06-28T15:15:17.115565,42
PS-One Hot + FFT,PS,Hybrid,One Hot,20000,40,49.05342411994934,8000,3999,0.499875,0.902994978427887,0.006013454780946629,0.8985300064086914,0.9371838569641113,0.9016362428665161,0.006659455395218305,0.04514974892139435,610.3639755249023,0.0,610.3639755249023,610.3639755249023,610.3639755249023,0.0,0.030518198776245117,22148.517409055774,675.9328568886897,"[0.8994131088256836, 0.9371838569641113, 0.9014811515808105, 0.9007225036621094, 0.8994812965393066, 0.9038209915161133, 0.9020626544952393, 0.8999941349029541, 0.9012746810913086, 0.9000866413116455, 0.9014217853546143, 0.9017913341522217, 0.8997049331665039, 0.8998978137969971, 0.900139331817627, 0.9054863452911377, 0.9069967269897461, 0.9041695594787598, 0.9055330753326416, 0.9022188186645508, 0.8998191356658936, 0.9014334678649902, 0.9022817611694336, 0.9030730724334717, 0.9007704257965088, 0.9094400405883789, 0.9046103954315186, 0.9057557582855225, 0.903510570526123, 0.903925895690918, 0.9046125411987305, 0.9049763679504395, 0.9036564826965332, 0.9026679992675781, 0.8985300064086914, 0.8992207050323486, 0.9001953601837158, 0.8986656665802002, 0.9008281230926514, 0.898944616317749]","[610.3639755249023, 610.3639755249023, 610.3639755249023, 610.3639755249023, 610.3639755249023, 610.3639755249023, 610.3639755249023, 610.3639755249023, 610.3639755249023, 610.3639755249023, 610.3639755249023, 610.3639755249023, 610.3639755249023, 610.3639755249023, 610.3639755249023, 610.3639755249023, 610.3639755249023, 610.3639755249023, 610.3639755249023, 610.3639755249023, 610.3639755249023, 610.3639755249023, 610.3639755249023, 610.3639755249023, 610.3639755249023, 610.3639755249023, 610.3639755249023, 610.3639755249023, 610.3639755249023, 610.3639755249023, 610.3639755249023, 610.3639755249023, 610.3639755249023, 610.3639755249023, 610.3639755249023, 610.3639755249023, 610.3639755249023, 610.3639755249023, 610.3639755249023, 610.3639755249023]",20000,25000,3200,1600,0.8,2025-06-28T15:15:17.115565,42
PS-K-mers + Wavelet,PS,Hybrid,K,20000,40,58.46356821060181,1598,1602,1.002503128911139,1.1427642285823822,0.003729423681140698,1.1327247619628906,1.1529819965362549,1.143115520477295,0.003263511044414743,0.057138211429119116,244.61080169677734,0.0,244.61080169677734,244.61080169677734,244.61080169677734,0.0,0.012230540084838867,17501.422865511224,214.05185389835054,"[1.1398282051086426, 1.1378681659698486, 1.1386628150939941, 1.145761251449585, 1.141800880432129, 1.1381633281707764, 1.1406314373016357, 1.14070725440979, 1.1327247619628906, 1.1385226249694824, 1.1405446529388428, 1.1428678035736084, 1.1447937488555908, 1.1430482864379883, 1.1479191780090332, 1.1438796520233154, 1.1416418552398682, 1.1386141777038574, 1.1379988193511963, 1.146028995513916, 1.1441264152526855, 1.1405470371246338, 1.1453802585601807, 1.1435718536376953, 1.1418511867523193, 1.1419825553894043, 1.1448023319244385, 1.1482508182525635, 1.1442985534667969, 1.1396148204803467, 1.143416166305542, 1.1440086364746094, 1.1431827545166016, 1.140394687652588, 1.1497962474822998, 1.1529819965362549, 1.148324966430664, 1.143911361694336, 1.1439249515533447, 1.1441936492919922]","[244.61080169677734, 244.61080169677734, 244.61080169677734, 244.61080169677734, 244.61080169677734, 244.61080169677734, 244.61080169677734, 244.61080169677734, 244.61080169677734, 244.61080169677734, 244.61080169677734, 244.61080169677734, 244.61080169677734, 244.61080169677734, 244.61080169677734, 244.61080169677734, 244.61080169677734, 244.61080169677734, 244.61080169677734, 244.61080169677734, 244.61080169677734, 244.61080169677734, 244.61080169677734, 244.61080169677734, 244.61080169677734, 244.61080169677734, 244.61080169677734, 244.61080169677734, 244.61080169677734, 244.61080169677734, 244.61080169677734, 244.61080169677734, 244.61080169677734, 244.61080169677734, 244.61080169677734, 244.61080169677734, 244.61080169677734, 244.61080169677734, 244.61080169677734, 244.61080169677734]",20000,25000,3200,1600,0.8,2025-06-28T15:15:17.115565,42
PS-One Hot + Wavelet,PS,Hybrid,One Hot,20000,40,47.94930100440979,8000,8002,1.00025,0.8793980658054352,0.006821696853019652,0.8702182769775391,0.910330057144165,0.8773806095123291,0.007757234315465206,0.04396990329027176,1221.1733016967773,0.0,1221.1733016967773,1221.1733016967773,1221.1733016967773,0.0,0.06105866508483887,22742.82918928429,1388.646790550207,"[0.8702182769775391, 0.910330057144165, 0.8776469230651855, 0.8746154308319092, 0.8718745708465576, 0.8750853538513184, 0.8767192363739014, 0.8815600872039795, 0.8799810409545898, 0.8735673427581787, 0.8753352165222168, 0.8730697631835938, 0.8739829063415527, 0.8722221851348877, 0.8764362335205078, 0.8795549869537354, 0.881413459777832, 0.8730142116546631, 0.8764498233795166, 0.8785686492919922, 0.8767356872558594, 0.8767549991607666, 0.8734350204467773, 0.8758056163787842, 0.8787505626678467, 0.8745129108428955, 0.8771114349365234, 0.8771142959594727, 0.8818142414093018, 0.8841326236724854, 0.8848536014556885, 0.884965181350708, 0.8809878826141357, 0.881995439529419, 0.883859395980835, 0.8870630264282227, 0.8847849369049072, 0.8851227760314941, 0.8846187591552734, 0.8898584842681885]","[1221.1733016967773, 1221.1733016967773, 1221.1733016967773, 1221.1733016967773, 1221.1733016967773, 1221.1733016967773, 1221.1733016967773, 1221.1733016967773, 1221.1733016967773, 1221.1733016967773, 1221.1733016967773, 1221.1733016967773, 1221.1733016967773, 1221.1733016967773, 1221.1733016967773, 1221.1733016967773, 1221.1733016967773, 1221.1733016967773, 1221.1733016967773, 1221.1733016967773, 1221.1733016967773, 1221.1733016967773, 1221.1733016967773, 1221.1733016967773, 1221.1733016967773, 1221.1733016967773, 1221.1733016967773, 1221.1733016967773, 1221.1733016967773, 1221.1733016967773, 1221.1733016967773, 1221.1733016967773, 1221.1733016967773, 1221.1733016967773, 1221.1733016967773, 1221.1733016967773, 1221.1733016967773, 1221.1733016967773, 1221.1733016967773, 1221.1733016967773]",20000,25000,3200,1600,0.8,2025-06-28T15:15:17.115565,42
AS-One Hot,AS,Basic,One Hot,25000,40,315.025324344635,3200,16000,5.0,7.855071479082108,0.02305242702706788,7.821819305419922,7.91876745223999,7.850283980369568,0.0029347189377532737,0.31420285916328433,3051.966728210449,0.0,3051.966728210449,3051.966728210449,3051.966728210449,0.0,0.12207866912841797,3182.6572255356914,388.53455838534035,"[7.849704265594482, 7.894958257675171, 7.847476243972778, 7.830819368362427, 7.8504250049591064, 7.842668294906616, 7.859195947647095, 7.84881067276001, 7.87537145614624, 7.8552086353302, 7.850142955780029, 7.837236404418945, 7.842862129211426, 7.8240861892700195, 7.821819305419922, 7.830526113510132, 7.8582375049591064, 7.840976715087891, 7.8661816120147705, 7.857792615890503, 7.904309272766113, 7.91876745223999, 7.873952865600586, 7.842176198959351, 7.865229368209839, 7.879809379577637, 7.883483648300171, 7.854252576828003, 7.835901498794556, 7.826749086380005, 7.865950107574463, 7.840954303741455, 7.840722322463989, 7.851961374282837, 7.842329978942871, 7.823132514953613, 7.855799913406372, 7.842297315597534, 7.858408689498901, 7.9121716022491455]","[3051.966728210449, 3051.966728210449, 3051.966728210449, 3051.966728210449, 3051.966728210449, 3051.966728210449, 3051.966728210449, 3051.966728210449, 3051.966728210449, 3051.966728210449, 3051.966728210449, 3051.966728210449, 3051.966728210449, 3051.966728210449, 3051.966728210449, 3051.966728210449, 3051.966728210449, 3051.966728210449, 3051.966728210449, 3051.966728210449, 3051.966728210449, 3051.966728210449, 3051.966728210449, 3051.966728210449, 3051.966728210449, 3051.966728210449, 3051.966728210449, 3051.966728210449, 3051.966728210449, 3051.966728210449, 3051.966728210449, 3051.966728210449, 3051.966728210449, 3051.966728210449, 3051.966728210449, 3051.966728210449, 3051.966728210449, 3051.966728210449, 3051.966728210449, 3051.966728210449]",25000,25000,3200,1600,1.0,2025-06-28T15:44:51.462245,42
AS-K-mers,AS,Basic,K,25000,40,412.8398711681366,3200,3198,0.999375,5.429786735773087,0.02467605782550075,5.393028736114502,5.515436172485352,5.427260637283325,0.004544572195244313,0.2171914694309235,2753.505989074707,0.0,2753.505989074707,2753.505989074707,2753.505989074707,0.0,0.11014023956298828,4604.23239743329,507.11125925697445,"[5.423516035079956, 5.421032428741455, 5.4051289558410645, 5.425199270248413, 5.407788276672363, 5.442581415176392, 5.432149410247803, 5.433887243270874, 5.434695482254028, 5.435037851333618, 5.403954982757568, 5.425846576690674, 5.422264814376831, 5.4660868644714355, 5.468923330307007, 5.455816984176636, 5.421067476272583, 5.434848785400391, 5.403552770614624, 5.44645357131958, 5.4212281703948975, 5.460894346237183, 5.475672006607056, 5.4362876415252686, 5.4017980098724365, 5.414143800735474, 5.40576171875, 5.43037748336792, 5.393028736114502, 5.515436172485352, 5.394571304321289, 5.4278106689453125, 5.406355142593384, 5.430300235748291, 5.403746843338013, 5.460082769393921, 5.407163858413696, 5.427158355712891, 5.42736291885376, 5.4424567222595215]","[2753.505989074707, 2753.505989074707, 2753.505989074707, 2753.505989074707, 2753.505989074707, 2753.505989074707, 2753.505989074707, 2753.505989074707, 2753.505989074707, 2753.505989074707, 2753.505989074707, 2753.505989074707, 2753.505989074707, 2753.505989074707, 2753.505989074707, 2753.505989074707, 2753.505989074707, 2753.505989074707, 2753.505989074707, 2753.505989074707, 2753.505989074707, 2753.505989074707, 2753.505989074707, 2753.505989074707, 2753.505989074707, 2753.505989074707, 2753.505989074707, 2753.505989074707, 2753.505989074707, 2753.505989074707, 2753.505989074707, 2753.505989074707, 2753.505989074707, 2753.505989074707, 2753.505989074707, 2753.505989074707, 2753.505989074707, 2753.505989074707, 2753.505989074707, 2753.505989074707]",25000,25000,3200,1600,1.0,2025-06-28T15:44:51.462245,42
